seed,turn,stage,candidates,action_index,action_desc,elapsed_us,score_breakdown
131,49,Train,9,0,速训练,13,#0 1274[速训练 失败率0% 属性+242 PT+17] | #1 856[耐训练 失败率0% 属性+111 PT+13] | #2 1113[力训练 失败率0% 属性+131 PT+17] | #3 393[根训练 失败率0% 属性+57 PT+7] | #4 525[智训练 失败率0% 属性+69 PT+7] | #5 0[比赛(等级3)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,50,RamenSelect,4,3,吃面/中山-速力智,6,#0 0[不吃面] | #1 1193[吃面/函馆-耐] | #2 1183[吃面/东京-智] | #3 1196[吃面/中山-速力智]
131,50,SpecialSelect,1,0,吃面/中山-速力智(替换Cx1),0,#0 0[不吃面] | #1 1193[吃面/函馆-耐] | #2 1183[吃面/东京-智] | #3 1196[吃面/中山-速力智]
131,50,Train,9,0,速训练,15,#0 14168[速训练 失败率0% 属性+1630 PT+195] | #1 1981[耐训练 失败率0% 属性+248 PT+28] | #2 1954[力训练 失败率0% 属性+146 PT+30] | #3 703[根训练 失败率0% 属性+77 PT+11] | #4 2048[智训练 失败率0% 属性+128 PT+30] | #5 0[比赛(等级1)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,51,RamenSelect,1,0,不吃面,0,#0 14168[速训练 失败率0% 属性+1630 PT+195] | #1 1981[耐训练 失败率0% 属性+248 PT+28] | #2 1954[力训练 失败率0% 属性+146 PT+30] | #3 703[根训练 失败率0% 属性+77 PT+11] | #4 2048[智训练 失败率0% 属性+128 PT+30] | #5 0[比赛(等级1)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,51,Train,9,0,速训练,13,#0 2134[速训练 失败率0% 属性+366 PT+28] | #1 392[耐训练 失败率0% 属性+72 PT+7] | #2 707[力训练 失败率0% 属性+116 PT+11] | #3 756[根训练 失败率0% 属性+101 PT+12] | #4 795[智训练 失败率0% 属性+83 PT+11] | #5 0[比赛(等级1)] | #6 22[休息] | #7 15[普通外出] | #8 60[友人出行]
131,52,RamenSelect,2,1,吃面/函馆-耐,2,#0 0[不吃面] | #1 1306[吃面/函馆-耐]
131,52,SpecialSelect,1,0,吃面/函馆-耐,0,#0 0[不吃面] | #1 1306[吃面/函馆-耐]
131,52,Train,9,1,耐训练,17,#0 4015[速训练 失败率9% 属性+835 PT+56] | #1 11170[耐训练 失败率6% 属性+715 PT+175] | #2 455[力训练 失败率7% 属性+109 PT+8] | #3 404[根训练 失败率9% 属性+70 PT+8] | #4 2149[智训练 失败率0% 属性+233 PT+29] | #5 0[比赛(等级2)] | #6 40[休息] | #7 15[普通外出] | #8 60[友人出行]
131,53,RamenSelect,1,0,不吃面,0,#0 4015[速训练 失败率9% 属性+835 PT+56] | #1 11170[耐训练 失败率6% 属性+715 PT+175] | #2 455[力训练 失败率7% 属性+109 PT+8] | #3 404[根训练 失败率9% 属性+70 PT+8] | #4 2149[智训练 失败率0% 属性+233 PT+29] | #5 0[比赛(等级2)] | #6 40[休息] | #7 15[普通外出] | #8 60[友人出行]
131,53,Train,9,6,休息,2,#0 340282346638528859811704183484516925440[守门: 体力29<45休息]
131,54,RamenSelect,2,1,吃面/函馆-耐,2,#0 0[不吃面] | #1 1389[吃面/函馆-耐]
131,54,SpecialSelect,1,0,吃面/函馆-耐,0,#0 0[不吃面] | #1 1389[吃面/函馆-耐]
131,54,Train,9,0,速训练,14,#0 3264[速训练 失败率0% 属性+571 PT+43] | #1 1738[耐训练 失败率0% 属性+158 PT+26] | #2 516[力训练 失败率0% 属性+119 PT+8] | #3 961[根训练 失败率0% 属性+116 PT+15] | #4 940[智训练 失败率0% 属性+108 PT+13] | #5 0[比赛(等级2)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,56,RamenSelect,1,0,不吃面,0,#0 3264[速训练 失败率0% 属性+571 PT+43] | #1 1738[耐训练 失败率0% 属性+158 PT+26] | #2 516[力训练 失败率0% 属性+119 PT+8] | #3 961[根训练 失败率0% 属性+116 PT+15] | #4 940[智训练 失败率0% 属性+108 PT+13] | #5 0[比赛(等级2)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,56,Train,9,1,耐训练,12,#0 1476[速训练 失败率0% 属性+326 PT+19] | #1 2381[耐训练 失败率0% 属性+270 PT+34] | #2 811[力训练 失败率0% 属性+159 PT+12] | #3 408[根训练 失败率0% 属性+68 PT+7] | #4 732[智训练 失败率0% 属性+92 PT+10] | #5 0[比赛(等级1)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,57,RamenSelect,1,0,不吃面,0,#0 1476[速训练 失败率0% 属性+326 PT+19] | #1 2381[耐训练 失败率0% 属性+270 PT+34] | #2 811[力训练 失败率0% 属性+159 PT+12] | #3 408[根训练 失败率0% 属性+68 PT+7] | #4 732[智训练 失败率0% 属性+92 PT+10] | #5 0[比赛(等级1)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,57,Train,9,0,速训练,13,#0 2652[速训练 失败率7% 属性+575 PT+36] | #1 502[耐训练 失败率5% 属性+117 PT+8] | #2 771[力训练 失败率6% 属性+174 PT+12] | #3 360[根训练 失败率8% 属性+70 PT+7] | #4 2055[智训练 失败率0% 属性+203 PT+28] | #5 0[比赛(等级2)] | #6 38[休息] | #7 15[普通外出] | #8 60[友人出行]
131,58,RamenSelect,1,0,不吃面,0,#0 2652[速训练 失败率7% 属性+575 PT+36] | #1 502[耐训练 失败率5% 属性+117 PT+8] | #2 771[力训练 失败率6% 属性+174 PT+12] | #3 360[根训练 失败率8% 属性+70 PT+7] | #4 2055[智训练 失败率0% 属性+203 PT+28] | #5 0[比赛(等级2)] | #6 38[休息] | #7 15[普通外出] | #8 60[友人出行]
131,58,Train,9,7,普通出行,2,#0 340282346638528859811704183484516925440[守门: 心情2<3外出]
131,59,RamenSelect,2,1,吃面/函馆-耐,2,#0 0[不吃面] | #1 1497[吃面/函馆-耐]
131,59,SpecialSelect,1,0,吃面/函馆-耐,0,#0 0[不吃面] | #1 1497[吃面/函馆-耐]
131,59,Train,9,0,速训练,13,#0 4518[速训练 失败率0% 属性+936 PT+56] | #1 2296[耐训练 失败率0% 属性+176 PT+35] | #2 800[力训练 失败率0% 属性+178 PT+11] | #3 537[根训练 失败率0% 属性+79 PT+9] | #4 1556[智训练 失败率0% 属性+148 PT+22] | #5 0[比赛(等级1)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,60,RamenSelect,1,0,不吃面,0,#0 4518[速训练 失败率0% 属性+936 PT+56] | #1 2296[耐训练 失败率0% 属性+176 PT+35] | #2 800[力训练 失败率0% 属性+178 PT+11] | #3 537[根训练 失败率0% 属性+79 PT+9] | #4 1556[智训练 失败率0% 属性+148 PT+22] | #5 0[比赛(等级1)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,60,Train,7,3,根训练,13,#0 1523[速训练 失败率7% 属性+386 PT+21] | #1 508[耐训练 失败率6% 属性+111 PT+9] | #2 834[力训练 失败率7% 属性+219 PT+13] | #3 2291[根训练 失败率8% 属性+347 PT+35] | #4 665[智训练 失败率0% 属性+89 PT+9] | #5 0[比赛(等级3)] | #6 38[休息]
131,61,RamenSelect,1,0,不吃面,0,#0 1523[速训练 失败率7% 属性+386 PT+21] | #1 508[耐训练 失败率6% 属性+111 PT+9] | #2 834[力训练 失败率7% 属性+219 PT+13] | #3 2291[根训练 失败率8% 属性+347 PT+35] | #4 665[智训练 失败率0% 属性+89 PT+9] | #5 0[比赛(等级3)] | #6 38[休息]
131,61,Train,7,6,休息,2,#0 340282346638528859811704183484516925440[守门: 体力40<45休息]
131,62,RamenSelect,2,1,吃面/函馆-耐,2,#0 0[不吃面] | #1 1594[吃面/函馆-耐]
131,62,SpecialSelect,1,0,吃面/函馆-耐(替换Cx2),0,#0 0[不吃面] | #1 1594[吃面/函馆-耐]
131,62,Train,7,4,智训练,12,#0 732[速训练 失败率0% 属性+215 PT+10] | #1 1897[耐训练 失败率0% 属性+177 PT+29] | #2 718[力训练 失败率0% 属性+219 PT+10] | #3 1652[根训练 失败率0% 属性+274 PT+23] | #4 2938[智训练 失败率0% 属性+250 PT+42] | #5 0[比赛(等级3)] | #6 20[休息]
131,63,RamenSelect,1,0,不吃面,0,#0 732[速训练 失败率0% 属性+215 PT+10] | #1 1897[耐训练 失败率0% 属性+177 PT+29] | #2 718[力训练 失败率0% 属性+219 PT+10] | #3 1652[根训练 失败率0% 属性+274 PT+23] | #4 2938[智训练 失败率0% 属性+250 PT+42] | #5 0[比赛(等级3)] | #6 20[休息]
131,63,Train,7,0,速训练,12,#0 7952[速训练 失败率0% 属性+1433 PT+101] | #1 562[耐训练 失败率0% 属性+122 PT+9] | #2 1143[力训练 失败率0% 属性+255 PT+16] | #3 568[根训练 失败率0% 属性+126 PT+9] | #4 690[智训练 失败率0% 属性+114 PT+9] | #5 0[比赛(等级3)] | #6 20[休息]
131,64,RamenSelect,2,1,吃面/函馆-耐,2,#0 0[不吃面] | #1 1582[吃面/函馆-耐]
131,64,SpecialSelect,1,0,吃面/函馆-耐(替换Cx2),0,#0 0[不吃面] | #1 1582[吃面/函馆-耐]
131,64,Train,9,0,速训练,13,#0 7356[速训练 失败率0% 属性+1480 PT+92] | #1 2975[耐训练 失败率0% 属性+226 PT+45] | #2 900[力训练 失败率0% 属性+152 PT+13] | #3 1308[根训练 失败率0% 属性+149 PT+20] | #4 1264[智训练 失败率0% 属性+170 PT+17] | #5 0[比赛(等级3)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,65,RamenSelect,1,0,不吃面,0,#0 7356[速训练 失败率0% 属性+1480 PT+92] | #1 2975[耐训练 失败率0% 属性+226 PT+45] | #2 900[力训练 失败率0% 属性+152 PT+13] | #3 1308[根训练 失败率0% 属性+149 PT+20] | #4 1264[智训练 失败率0% 属性+170 PT+17] | #5 0[比赛(等级3)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,65,Train,9,0,速训练,14,#0 4728[速训练 失败率0% 属性+986 PT+58] | #1 564[耐训练 失败率0% 属性+126 PT+9] | #2 1192[力训练 失败率0% 属性+162 PT+18] | #3 541[根训练 失败率0% 属性+87 PT+9] | #4 1169[智训练 失败率0% 属性+137 PT+16] | #5 0[比赛(等级1)] | #6 22[休息] | #7 15[普通外出] | #8 60[友人出行]
131,65,Event,2,0,事件#102 追加训练:  速5  体力-5 羁绊+5 /   体力5,1,
131,66,RamenSelect,2,1,吃面/中山-速力智,2,#0 0[不吃面] | #1 1598[吃面/中山-速力智]
131,66,SpecialSelect,1,0,吃面/中山-速力智(替换Cx1),0,#0 0[不吃面] | #1 1598[吃面/中山-速力智]
131,66,Train,9,6,休息,2,#0 340282346638528859811704183484516925440[守门: 体力27<45休息]
131,67,RamenSelect,1,0,不吃面,0,#0 340282346638528859811704183484516925440[守门: 体力27<45休息]
131,67,Train,9,1,耐训练,12,#0 1805[速训练 失败率0% 属性+457 PT+22] | #1 2339[耐训练 失败率0% 属性+300 PT+33] | #2 822[力训练 失败率0% 属性+140 PT+12] | #3 901[根训练 失败率0% 属性+122 PT+14] | #4 1102[智训练 失败率0% 属性+136 PT+15] | #5 0[比赛(等级1)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,68,RamenSelect,1,0,不吃面,0,#0 1805[速训练 失败率0% 属性+457 PT+22] | #1 2339[耐训练 失败率0% 属性+300 PT+33] | #2 822[力训练 失败率0% 属性+140 PT+12] | #3 901[根训练 失败率0% 属性+122 PT+14] | #4 1102[智训练 失败率0% 属性+136 PT+15] | #5 0[比赛(等级1)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,68,Train,9,0,速训练,17,#0 5147[速训练 失败率3% 属性+981 PT+68] | #1 541[耐训练 失败率2% 属性+118 PT+9] | #2 893[力训练 失败率2% 属性+141 PT+14] | #3 863[根训练 失败率4% 属性+124 PT+14] | #4 613[智训练 失败率0% 属性+101 PT+8] | #5 0[比赛(等级1)] | #6 30[休息] | #7 15[普通外出] | #8 60[友人出行]
131,70,RamenSelect,2,1,吃面/函馆-耐,2,#0 0[不吃面] | #1 1603[吃面/函馆-耐]
131,70,SpecialSelect,1,0,吃面/函馆-耐,0,#0 0[不吃面] | #1 1603[吃面/函馆-耐]
131,70,Train,9,6,休息,18,#0 340282346638528859811704183484516925440[守门: 体力26<45休息]
131,72,Train,7,4,智训练,13,#0 -8436[速训练 失败率0% 属性+470 PT+155] | #1 3738[耐训练 失败率0% 属性+288 PT+54] | #2 4119[力训练 失败率0% 属性+341 PT+59] | #3 1468[根训练 失败率0% 属性+130 PT+21] | #4 9889[智训练 失败率0% 属性+1014 PT+299] | #5 20[休息] | #6 15[普通外出]
131,73,Train,1,0,比赛,0,#0 -8436[速训练 失败率0% 属性+470 PT+155] | #1 3738[耐训练 失败率0% 属性+288 PT+54] | #2 4119[力训练 失败率0% 属性+341 PT+59] | #3 1468[根训练 失败率0% 属性+130 PT+21] | #4 9889[智训练 失败率0% 属性+1014 PT+299] | #5 20[休息] | #6 15[普通外出]
131,74,Train,7,0,速训练,13,#0 -124160[速训练 失败率0% 属性+933 PT+319] | #1 4096[耐训练 失败率0% 属性+326 PT+59] | #2 2609[力训练 失败率0% 属性+247 PT+37] | #3 1372[根训练 失败率0% 属性+104 PT+21] | #4 2225[智训练 失败率0% 属性+116 PT+43] | #5 20[休息] | #6 15[普通外出]
131,75,Train,1,0,比赛,0,#0 -124160[速训练 失败率0% 属性+933 PT+319] | #1 4096[耐训练 失败率0% 属性+326 PT+59] | #2 2609[力训练 失败率0% 属性+247 PT+37] | #3 1372[根训练 失败率0% 属性+104 PT+21] | #4 2225[智训练 失败率0% 属性+116 PT+43] | #5 20[休息] | #6 15[普通外出]
131,76,Train,7,0,速训练,13,#0 -150936[速训练 失败率0% 属性+1140 PT+321] | #1 18020[耐训练 失败率0% 属性+1390 PT+259] | #2 3167[力训练 失败率0% 属性+291 PT+45] | #3 1389[根训练 失败率0% 属性+99 PT+21] | #4 5726[智训练 失败率0% 属性+208 PT+113] | #5 20[休息] | #6 15[普通外出]
131,77,Train,1,0,比赛,0,#0 -150936[速训练 失败率0% 属性+1140 PT+321] | #1 18020[耐训练 失败率0% 属性+1390 PT+259] | #2 3167[力训练 失败率0% 属性+291 PT+45] | #3 1389[根训练 失败率0% 属性+99 PT+21] | #4 5726[智训练 失败率0% 属性+208 PT+113] | #5 20[休息] | #6 15[普通外出]
